"","x"
"1604",1044699.5
"1605",1236064.4
"1606",69873.8
"1607",2170669.1
"1608",1261181.7
"1609",900161.7
"1610",1728186.7
"1611",881167.6
"1612",1829193.7
"1613",2021066.5
"1614",1882900.9
"1615",900537.3
"1616",964754.5
"1617",1480667.4
"1618",1408274.1
"1619",1628620
"1620",1119145.5
"1621",351939.1
"1622",257661.6
"1623",1186053.9
"1624",1330337.7
"1625",818085.2
"1626",658699.9
"1627",575628.4
"1628",748699.9
"1629",510599.3
"1630",842059.1
"1631",649522
"1632",1200369.5
"1633",1212636.5
"1634",669596.8
"1635",552575
"1636",541758
"1637",585303.8
"1638",148367.8
"1639",566498.6
"1640",1029310.4
"1641",1867958.3
"1642",835183.5
"1643",993955.1
"1644",1593740.4
"1645",720347.5
"1646",1789296.6
"1647",677830.4
"1648",1054107.1
"1649",1288476.8
"1650",1315319.7
"1651",1315319.7
"1652",1312324.2
"1653",544843.7
"1654",546942.9
"1655",1506900.2
"1656",1549477.7
"1657",1863707.9
"1658",104667.8
"1659",698108.7
"1660",535537
"1661",811864.1
"1662",1368736.9
"1663",540822.8
"1664",884578.3
"1665",765048.5
"1666",722219.6
"1667",799795.2
"1668",562395.5
"1669",968660.7
"1670",878601
"1671",904260.7
"1672",968660.7
"1673",957324.6
"1674",1083251.1
"1675",968969.1
"1676",858586.2
"1677",786866.8
"1678",888897.7
"1679",875951.5
"1680",1299803.6
"1681",304758.9
"1682",1042365.2
"1683",123307.8
"1684",1068270.9
"1685",968969.1
"1686",337270.6
"1687",966011.2
"1688",1219412
"1689",852027.2
"1690",1038294.7
"1691",1289077.9
"1692",1121562
"1693",935395.4
"1694",1303183.2
"1695",772919.9
"1696",932402.1
"1697",1385109.7
"1698",1124357.4
"1699",1355629.3
"1700",1175841.9
"1701",1380677.7
"1702",1262665.8
"1703",1042365.2
"1704",727171.8
"1705",540424.8
"1706",436436.8
"1707",1090194.8
"1708",1157741.1
"1709",1989751.2
"1710",798688.6
"1711",955986.4
"1712",540424.8
"1713",859507.1
"1714",849647.4
"1715",1357215.7
"1716",801812.8
"1717",742762.7
"1718",1128549.4
"1719",1173018.9
"1720",1143760.1
"1721",1511140.9
"1722",465296.1
"1723",1359117.8
"1724",1190569.9
"1725",805031.1
"1726",1017061.3
"1727",854965.5
"1728",1146489
"1729",688089.2
"1730",600138.9
"1731",901563.5
"1732",1292074.7
"1733",464494
"1734",1009522.6
"1735",1029819.2
"1736",769090.6
"1737",1607272.5
"1738",728003.9
"1739",1911614.8
"1740",1637253.1
"1741",1789232.2
"1742",955694.2
"1743",1151509.6
"1744",927515
"1745",698750.5
"1746",380361.5
"1747",630365.4
"1748",486608
"1749",698750.5
"1750",529297.7
"1751",897820.3
"1752",913527.6
"1753",737728.6
"1754",1008570.9
"1755",750344.7
"1756",533076.3
"1757",692033
"1758",-134953.2
"1759",894945.9
"1760",420332.9
"1761",937250.5
"1762",1181738.8
"1763",1281920.6
"1764",1864607.2
"1765",1670531.4
"1766",1644034.8
"1767",2067154.2
"1768",1760976.7
"1769",1651735.8
"1770",1178854.9
"1771",2343066.1
"1772",756527.2
"1773",1079967.9
"1774",1830807.6
"1775",1534754.3
"1776",1618513.1
"1777",886627.8
"1778",385510.8
"1779",1724744.1
"1780",721648.9
"1781",917286.4
"1782",1219716.2
"1783",866175.8
"1784",2399930.3
"1785",847375.6
"1786",1351597.2
"1787",1823974.6
"1788",697275.4
"1789",433906.4
"1790",697275.4
"1791",-216541.1
"1792",513119.4
"1793",265779.4
"1794",772667.1
"1795",773126
"1796",983114.3
"1797",963683.1
"1798",851701.6
"1799",1082347.8
"1800",1909643.7
"1801",927439
"1802",625607.8
"1803",485473.9
"1804",1291248.7
"1805",419705.9
"1806",1351159.5
"1807",653831.4
"1808",1298869.6
"1809",917586.5
"1810",1589498.3
"1811",917586.5
"1812",536852.4
"1813",1595063
"1814",933980.4
"1815",1165963.9
"1816",153445.8
"1817",490688.7
"1818",401888.5
"1819",1065692.3
"1820",876135.4
"1821",1072892.4
"1822",951274.8
"1823",1321607.9
"1824",1200463.8
"1825",609322.9
"1826",552682.1
"1827",970944.2
"1828",876135.4
"1829",462483.3
"1830",619380.1
"1831",589152.8
"1832",1035520.7
"1833",-64302.9
"1834",1016955.1
"1835",802720.3
"1836",401384.5
"1837",825677.6
"1838",223317.6
"1839",843316.2
"1840",-22519.5
"1841",270653.9
"1842",612140.1
"1843",704763.5
"1844",690624.5
"1845",995595.2
"1846",995595.2
"1847",591774.5
"1848",474832.7
"1849",374070.9
"1850",453684.8
"1851",574827.4
"1852",968276.1
"1853",626797.1
"1854",1151635.3
"1855",1303413.5
"1856",852074.1
"1857",411497.6
"1858",141869.4
"1859",881741.9
"1860",1564177.1
"1861",1155322.2
"1862",608104.9
"1863",945614.5
"1864",1140060
"1865",1114907.5
"1866",1019010.6
"1867",1401688.1
"1868",943922.6
"1869",1117363.3
"1870",961519.5
"1871",1150725.1
"1872",1312717.1
"1873",894999
"1874",1804099.3
"1875",377742.8
"1876",199422.4
"1877",1347546
"1878",1839678.5
"1879",1346212.6
"1880",986733.3
"1881",869791.4
"1882",807008
"1883",1121762.5
"1884",391869.6
"1885",1639622.5
